SalesID,SalePrice
6258692,26900.0
6258695,37900.0
6258696,34466.666666666664
6258699,16436.666666666668
6258707,19166.666666666668
6258718,19933.333333333332
6258721,24266.666666666668
6258722,24216.666666666668
6258724,24116.666666666668
6258725,24116.666666666668
6258728,24633.333333333332
6258730,27983.333333333332
6258732,17890.0
6258733,24633.333333333332
6258737,24633.333333333332
6258738,24633.333333333332
6258739,24633.333333333332
6258740,25050.0
6258741,24633.333333333332
6258745,24616.666666666668
6258749,25716.666666666668
6258751,25716.666666666668
6258754,29750.0
6258756,25716.666666666668
6258760,29883.333333333332
6258761,25716.666666666668
6258765,27983.333333333332
6258768,27150.0
6258771,27733.333333333332
6258773,35466.666666666664
6258774,36316.666666666664
6258775,25200.0
6258782,27750.0
6258784,26433.333333333332
6258787,26800.0
6258788,28008.333333333332
6258789,26433.333333333332
6258799,27433.333333333332
6258811,26550.0
6258880,9145.0
6258887,17758.333333333332
6258893,53950.0
6258900,28583.333333333332
6258906,27866.666666666668
6258908,28150.0
6258910,29166.666666666668
6258917,27866.666666666668
6258939,30216.666666666668
6258941,29200.0
6258948,27216.666666666668
6258953,27366.666666666668
6258956,20275.0
6258957,28583.333333333332
6258964,26716.666666666668
6258966,26716.666666666668
6258967,28750.0
6258968,27866.666666666668
6258969,26433.333333333332
6258972,27866.666666666668
6258977,27366.666666666668
6258980,28500.0
6258982,27866.666666666668
6258985,27108.333333333332
6258989,28933.333333333332
6258990,29000.0
6258992,29466.666666666668
6258993,29433.333333333332
6258994,29000.0
6258997,28933.333333333332
6259009,28316.666666666668
6259010,7865.0
6259014,69966.66666666667
6259015,34058.333333333336
6259017,29166.666666666668
6259024,29166.666666666668
6259027,29316.666666666668
6259030,28350.0
6259035,29166.666666666668
6259036,25800.0
6259039,30583.333333333332
6259046,30133.333333333332
6259047,29500.0
6259054,28933.333333333332
6259063,27883.333333333332
6259064,27966.666666666668
6259070,18351.666666666668
6259071,18285.0
6259076,28150.0
6259079,27450.0
6259080,27966.666666666668
6259082,27450.0
6259084,29733.333333333332
6259086,27450.0
6259089,27883.333333333332
6259090,29116.666666666668
6259092,29166.666666666668
6259094,27750.0
6259098,28116.666666666668
6259104,28116.666666666668
6259106,27800.0
6259108,27533.333333333332
6259112,28333.333333333332
6259122,28933.333333333332
6259126,29283.333333333332
6259128,29283.333333333332
6259130,27933.333333333332
6259133,28933.333333333332
6259136,28933.333333333332
6259146,30519.333333333332
6259151,30402.666666666668
6259159,27400.0
6259165,29650.0
6259166,28400.0
6259172,17883.333333333332
6259174,28783.333333333332
6259176,30433.333333333332
6259178,30983.333333333332
6259184,27933.333333333332
6259193,12916.666666666666
6259219,11345.0
6259220,13520.0
6259230,14036.666666666666
6259238,13306.666666666666
6259240,13391.666666666666
6259247,28433.333333333332
6259248,29836.666666666668
6259251,28100.0
6259252,29702.666666666668
6259253,27300.0
6259259,29566.666666666668
6259260,29566.666666666668
6259261,29566.666666666668
6259262,29433.333333333332
6259264,29433.333333333332
6259265,28516.666666666668
6259268,26941.666666666668
6259269,29702.666666666668
6259270,26975.0
6259274,26941.666666666668
6259276,29516.666666666668
6259281,29000.0
6259286,21175.0
6259287,27183.333333333332
6259292,28216.666666666668
6259293,28066.666666666668
6259296,30816.666666666668
6259312,29316.666666666668
6259324,75983.33333333333
6259328,32816.666666666664
6259341,12770.0
6259349,36016.666666666664
6259352,13628.333333333334
6259356,12928.333333333334
6259373,13353.333333333334
6259377,13353.333333333334
6259391,14100.0
6259392,36766.666666666664
6259401,15450.0
6259402,15566.666666666666
6259403,15950.0
6259405,75800.0
6259408,28650.0
6259413,29450.0
6259420,29516.666666666668
6259421,29752.666666666668
6259424,27683.333333333332
6259425,28300.0
6259437,31850.0
6259443,18285.0
6259447,81216.66666666667
6259448,81216.66666666667
6259449,79033.33333333333
6259454,83066.66666666667
6259455,80866.66666666667
6259456,83016.66666666667
6259487,13158.333333333334
6259488,14378.333333333334
6259507,14591.666666666666
6259510,13558.333333333334
6259511,13558.333333333334
6259516,14100.0
6259517,13550.0
6259519,13566.666666666666
6259535,14700.0
6259536,13575.0
6259537,14175.0
6259540,14008.333333333334
6259560,25950.0
6259561,29350.0
6259564,24800.0
6259581,90083.33333333333
6259629,30400.0
6259641,13941.666666666666
6259644,13958.333333333334
6259652,12666.666666666666
6259654,45940.0
6259676,36666.666666666664
6259732,27650.0
6259739,10781.666666666666
6259743,9810.0
6259745,15218.333333333334
6259823,26900.0
6259826,27833.333333333332
6259827,26333.333333333332
6259830,28675.0
6259846,31480.0
6259848,30225.0
6259849,33755.0
6259850,32450.0
6259860,28946.666666666668
6259882,25633.333333333332
6259884,25883.333333333332
6259892,29309.166666666668
6259894,25683.333333333332
6259897,34058.333333333336
6259898,24833.333333333332
6259917,17693.333333333332
6259938,26485.833333333332
6259946,26719.166666666668
6259947,27316.666666666668
6259948,25552.5
6259952,25316.666666666668
6259954,27316.666666666668
6259956,28433.333333333332
6259957,27450.0
6259959,38825.0
6259960,28991.666666666668
6259971,25760.833333333332
6259978,27316.666666666668
6259980,27316.666666666668
6259982,34741.666666666664
6259983,34741.666666666664
6259984,13741.666666666666
6259995,28632.5
6260084,14058.333333333334
6260087,13691.666666666666
6260093,14336.666666666666
6260175,31755.0
6260194,34771.666666666664
6260195,36955.0
6260484,50513.333333333336
6260518,24508.333333333332
6260525,39733.333333333336
6260527,28116.666666666668
6260532,31166.666666666668
6260533,31941.666666666668
6260546,28750.0
6260551,29733.333333333332
6260553,33866.666666666664
6260555,35950.0
6260695,17211.666666666668
6260699,20033.333333333332
6260703,16891.666666666668
6260704,20516.666666666668
6260705,20566.666666666668
6260706,22410.0
6260709,22100.0
6260732,41795.0
6260733,44903.333333333336
6260739,49411.666666666664
6260742,44641.666666666664
6260744,43950.0
6260747,41795.0
6260755,42900.0
6260757,31686.666666666668
6260758,45358.333333333336
6260760,45833.333333333336
6260763,59650.0
6260767,24933.333333333332
6260780,35950.0
6260786,32350.0
6260790,30166.666666666668
6260792,36716.666666666664
6260794,36400.0
6260808,19050.0
6260809,18608.333333333332
6260820,19308.333333333332
6260874,13428.333333333334
6260877,11776.666666666666
6260879,16675.0
6260887,22791.666666666668
6260906,35083.333333333336
6260921,46866.666666666664
6260925,43316.666666666664
6260947,33791.666666666664
6260951,16825.0
6260955,15433.333333333334
6260960,18050.0
6260965,14880.833333333334
6260970,18758.333333333332
6260976,21475.0
6260980,15900.0
6260981,20733.333333333332
6260984,18983.333333333332
6260998,19766.666666666668
6260999,15030.833333333334
6261005,20050.0
6261012,14275.0
6261013,21450.0
6261014,21450.0
6261016,20600.0
6261021,21983.333333333332
6261023,22633.333333333332
6261026,18466.666666666668
6261041,15525.0
6261042,17408.333333333332
6261057,18833.333333333332
6261063,20933.333333333332
6261065,21308.333333333332
6261069,23550.0
6261071,19175.0
6261073,20300.0
6261090,42250.0
6261091,42616.666666666664
6261101,56783.333333333336
6261102,40583.333333333336
6261131,29908.333333333332
6261133,29780.0
6261298,29700.0
6261301,34266.666666666664
6261302,31500.0
6261310,32633.333333333332
6261313,27350.0
6261317,29883.333333333332
6261321,29266.666666666668
6261323,30150.0
6261326,35233.333333333336
6261327,28100.0
6261356,11693.333333333334
6261462,15020.0
6261463,17758.333333333332
6261467,19175.0
6261477,17848.333333333332
6261495,15261.666666666666
6261497,15491.666666666666
6261560,16775.0
6261561,13725.0
6261566,15416.666666666666
6261567,14466.666666666666
6261575,18798.333333333332
6261580,17046.666666666668
6261584,16795.0
6261595,16911.666666666668
6261597,18125.0
6261599,16911.666666666668
6261608,11706.666666666666
6261641,21200.0
6261650,28450.0
6261655,14953.333333333334
6261658,15943.333333333334
6261660,22666.666666666668
6261789,31233.333333333332
6261800,61833.333333333336
6261802,58658.333333333336
6261823,43000.0
6261845,19773.333333333332
6261855,16250.0
6261856,15875.0
6261904,14581.666666666666
6261952,31766.666666666668
6261964,38166.666666666664
6261968,41950.0
6261975,44800.0
6261988,47150.0
6261990,48050.0
6261999,59550.0
6262032,36266.666666666664
6262035,50883.333333333336
6262038,47783.333333333336
6262042,51133.333333333336
6262046,51133.333333333336
6262048,45450.0
6262082,55066.666666666664
6262095,56950.0
6262096,40850.0
6262114,65866.66666666667
6262123,27786.666666666668
6262129,28066.666666666668
6262136,31725.0
6262153,16078.333333333334
6262188,27316.666666666668
6262190,29825.0
6262193,27333.333333333332
6262226,21206.666666666668
6262228,17583.333333333332
6262236,21108.333333333332
6262240,22418.333333333332
6262242,21808.333333333332
6262246,25576.666666666668
6262265,39925.0
6262267,43791.666666666664
6262271,45858.333333333336
6262276,38716.666666666664
6262314,12895.0
6262319,15983.333333333334
6262323,19251.666666666668
6262332,20616.666666666668
6262343,16325.0
6262348,46358.333333333336
6262355,15810.0
6262367,51583.333333333336
6262375,52725.0
6262382,55116.666666666664
6262393,56483.333333333336
6262396,15058.333333333334
6262399,51708.333333333336
6262401,57116.666666666664
6262410,18066.666666666668
6262430,61816.666666666664
6262436,66325.0
6262516,46083.333333333336
6262517,40875.0
6262571,23883.333333333332
6262588,31300.0
6262612,21433.333333333332
6262617,16133.333333333334
6262618,22575.0
6262620,27658.333333333332
6262646,25031.666666666668
6262648,25458.333333333332
6262661,32058.333333333332
6262676,33041.666666666664
6262688,26225.0
6262783,17458.333333333332
6262812,28203.333333333332
6262825,30586.666666666668
6262833,29603.333333333332
6262836,25820.0
6262840,23450.0
6262841,32111.666666666668
6262842,31603.333333333332
6262891,22075.0
6262897,21918.333333333332
6262898,21675.0
6262907,22985.0
6262913,22558.333333333332
6262938,41683.333333333336
6262947,47733.333333333336
6262953,58700.0
6262955,63000.0
6262972,45975.0
6262976,46166.666666666664
6263001,29036.666666666668
6263012,25666.666666666668
6263039,53550.0
6263044,47400.0
6263050,50633.333333333336
6263054,46683.333333333336
6263062,42116.666666666664
6263070,56950.0
6263076,64650.0
6263081,62833.333333333336
6263122,29086.666666666668
6263133,33616.666666666664
6263134,31683.333333333332
6263135,32333.333333333332
6263144,31500.0
6263145,31500.0
6263151,41133.333333333336
6263156,29716.666666666668
6263160,34383.333333333336
6263173,16238.333333333334
6263174,36366.666666666664
6263231,49216.666666666664
6263232,57233.333333333336
6263234,58066.666666666664
6263311,44503.333333333336
6263314,51583.333333333336
6263320,50850.0
6263323,58883.333333333336
6263345,20375.0
6263388,41850.0
6263396,42050.0
6263404,38550.0
6263405,49750.0
6263406,49116.666666666664
6263410,48516.666666666664
6263411,48000.0
6263416,41450.0
6263450,24308.333333333332
6263467,38800.0
6263471,37150.0
6263474,44708.333333333336
6263475,56916.666666666664
6263478,16308.333333333334
6263486,54100.0
6263487,67916.66666666667
6263496,26186.666666666668
6263503,32433.333333333332
6263534,27058.333333333332
6263537,29800.0
6263544,27250.0
6263612,19626.666666666668
6263615,17466.666666666668
6263616,14791.666666666666
6263618,17891.666666666668
6263620,16683.333333333332
6263623,18066.666666666668
6263628,17200.0
6263633,18133.333333333332
6263634,20250.0
6263635,19566.666666666668
6263640,19650.0
6263650,18191.666666666668
6263667,30315.833333333332
6263671,36958.333333333336
6263675,35296.666666666664
6263676,42416.666666666664
6263698,17066.666666666668
6263707,18446.666666666668
6263781,31916.666666666668
6263796,22925.0
6263799,24291.666666666668
6263815,24266.666666666668
6263821,30569.166666666668
6263824,29766.666666666668
6263825,31102.5
6263826,32919.166666666664
6263828,32919.166666666664
6263835,35766.666666666664
6263836,24083.333333333332
6263839,37225.0
6263840,37970.0
6263941,23816.666666666668
6263948,24400.0
6263949,27458.333333333332
6263951,24135.0
6263953,17518.333333333332
6263987,37483.333333333336
6263998,12983.333333333334
6264008,13750.0
6264010,13591.666666666666
6264012,14550.0
6264023,44116.666666666664
6264026,50450.0
6264031,48183.333333333336
6264032,52100.0
6264057,21483.333333333332
6264064,29633.333333333332
6264068,30050.0
6264101,36886.666666666664
6264103,41786.666666666664
6264106,37236.666666666664
6264128,20033.333333333332
6264137,38333.333333333336
6264157,39358.333333333336
6264166,41850.0
6264168,40683.333333333336
6264179,39383.333333333336
6264182,43217.5
6264192,44542.5
6264193,36216.666666666664
6264202,49375.833333333336
6264217,59833.333333333336
6264220,65400.0
6264264,24290.0
6264285,23758.333333333332
6264287,17626.666666666668
6264288,35063.333333333336
6264313,17408.333333333332
6264322,25975.0
6264326,24575.0
6264329,17800.0
6264337,25925.0
6264339,26850.0
6264340,21283.333333333332
6264346,11208.333333333334
6264348,13333.333333333334
6264350,10650.0
6264359,8281.666666666666
6264378,50383.333333333336
6264382,54383.333333333336
6264387,49066.666666666664
6264388,49200.0
6264393,26583.333333333332
6264398,26300.0
6264416,28333.333333333332
6264492,45116.666666666664
6264502,44200.0
6264506,48266.666666666664
6264509,46950.0
6264510,34608.333333333336
6264511,35166.666666666664
6264516,43883.333333333336
6264520,46233.333333333336
6264521,48800.0
6264524,25308.333333333332
6264574,27800.0
6264578,36683.333333333336
6264586,24541.666666666668
6264588,34741.666666666664
6264589,39583.333333333336
6264591,26958.333333333332
6264606,48750.0
6264610,46600.0
6264612,49191.666666666664
6264615,46925.0
6264620,16060.0
6264623,58866.666666666664
6264631,51691.666666666664
6264639,50941.666666666664
6264646,52450.0
6264649,53825.0
6264650,56350.0
6264657,63283.333333333336
6264675,32666.666666666668
6264676,35108.333333333336
6264680,36983.333333333336
6264681,36983.333333333336
6264682,45700.0
6264685,47416.666666666664
6264687,52066.666666666664
6264693,52650.0
6264702,56866.666666666664
6264706,55516.666666666664
6264714,43116.666666666664
6264717,8455.0
6264720,12100.0
6264722,11983.333333333334
6264726,7950.0
6264727,11400.0
6264729,8455.0
6264730,12558.333333333334
6264731,8455.0
6264738,11200.0
6264744,19058.333333333332
6264746,17933.333333333332
6264748,19566.666666666668
6264749,18416.666666666668
6264750,17013.333333333332
6264751,20850.0
6264752,20926.666666666668
6264757,81116.66666666667
6264762,15058.333333333334
6264763,19650.0
6264772,20683.333333333332
6264773,19291.666666666668
6264777,19933.333333333332
6264786,20541.666666666668
6264791,19100.0
6264796,20783.333333333332
6264797,20050.0
6264799,21125.0
6264815,14715.0
6264825,21966.666666666668
6264826,21783.333333333332
6264829,19650.0
6264830,21075.0
6264836,22875.0
6264843,22766.666666666668
6264845,21300.0
6264880,38705.0
6264881,39555.0
6264888,38141.666666666664
6264894,33530.0
6264906,39950.0
6264922,38671.666666666664
6264942,23916.666666666668
6264946,19750.0
6264950,20186.666666666668
6264981,40300.0
6264993,38955.0
6264994,38950.0
6265003,43350.0
6265013,39255.0
6265018,63400.0
6265037,13996.666666666666
6265050,39875.0
6265072,35375.0
6265086,29000.0
6265092,29691.666666666668
6265106,53000.0
6265111,53886.666666666664
6265115,59378.333333333336
6265147,39845.0
6265150,40986.666666666664
6265172,15190.833333333334
6265174,16641.666666666668
6265177,18516.666666666668
6265180,15958.333333333334
6265181,15841.666666666666
6265184,18025.0
6265185,16633.333333333332
6265200,26766.666666666668
6265218,12848.333333333334
6265219,16401.666666666668
6265275,43000.0
6265278,42050.0
6265280,46783.333333333336
6265281,70983.33333333333
6265292,12325.0
6265299,46200.0
6265305,52450.0
6265313,60666.666666666664
6265323,14108.333333333334
6265324,10433.333333333334
6265325,11708.333333333334
6265329,13658.333333333334
6265336,10841.666666666666
6265344,12350.0
6265345,11991.666666666666
6265351,14983.333333333334
6265354,12678.333333333334
6265364,20636.666666666668
6265366,18226.666666666668
6265371,23610.833333333332
6265465,17616.666666666668
6265467,12016.666666666666
6265472,20210.0
6265473,13870.4
6265494,43383.333333333336
6265496,30450.0
6265515,40383.333333333336
6265519,42283.333333333336
6265521,39583.333333333336
6265529,44266.666666666664
6265531,40133.333333333336
6265544,40083.333333333336
6265546,44783.333333333336
6265554,44850.0
6265561,45400.0
6265562,49100.0
6265567,40750.0
6265570,49900.0
6265572,51933.333333333336
6265577,60766.666666666664
6265582,57450.0
6265586,66650.0
6265647,24401.666666666668
6265655,21925.0
6265658,26651.666666666668
6265668,20973.333333333332
6265671,63800.0
6265673,11908.333333333334
6265675,11500.0
6265683,11685.0
6265685,10665.0
6265686,10643.333333333334
6265687,11556.666666666666
6265699,11216.666666666666
6265703,12333.333333333334
6265708,11968.333333333334
6265716,11850.0
6265719,12546.666666666666
6265720,12625.0
6265721,12775.0
6265726,22600.0
6265735,15970.0
6265740,32766.666666666668
6265754,33400.0
6265759,36133.333333333336
6265760,42066.666666666664
6265770,48116.666666666664
6265781,33433.333333333336
6265790,28750.0
6265800,11225.0
6265802,11291.666666666666
6265803,9660.0
6265812,11141.666666666666
6265815,13170.0
6265818,10635.0
6265821,12925.0
6265832,13035.0
6265834,12025.0
6265849,16090.0
6265872,46161.666666666664
6265914,23833.333333333332
6265916,24941.666666666668
6265919,30475.0
6265990,34350.0
6266000,13505.0
6266003,14680.0
6266005,15825.0
6266008,17166.666666666668
6266009,17116.666666666668
6266012,29603.333333333332
6266013,31583.333333333332
6266014,30366.666666666668
6266022,31766.666666666668
6266023,33820.0
6266032,32170.0
6266035,38516.666666666664
6266051,17441.666666666668
6266058,17425.0
6266061,19716.666666666668
6266064,22616.666666666668
6266077,18941.666666666668
6266081,19133.333333333332
6266082,14058.333333333334
6266085,19600.0
6266086,19783.333333333332
6266088,19383.333333333332
6266094,21241.666666666668
6266095,20841.666666666668
6266181,37866.666666666664
6266191,13716.666666666666
6266195,16166.666666666666
6266196,15925.0
6266203,15068.333333333334
6266205,13310.0
6266207,15208.333333333334
6266208,13450.0
6266213,13091.666666666666
6266214,14875.0
6266219,13460.0
6266220,14775.0
6266231,15518.333333333334
6266234,19700.0
6266235,19450.0
6266238,20376.666666666668
6266241,23518.333333333332
6266245,13260.0
6266254,27728.333333333332
6266259,32741.666666666668
6266260,40516.666666666664
6266262,40270.0
6266267,42700.0
6266272,13535.0
6266276,12331.666666666666
6266312,13748.333333333334
6266321,16208.333333333334
6266323,15350.0
6266332,17125.0
6266334,17016.666666666668
6266350,31666.666666666668
6266351,31591.666666666668
6266352,30783.333333333332
6266399,32766.666666666668
6266402,33305.0
6266417,37350.0
6266436,33705.0
6266439,33855.0
6266440,33705.0
6266447,31000.0
6266459,30750.0
6266460,32866.666666666664
6266462,31433.333333333332
6266514,32733.333333333332
6266524,32586.666666666668
6266535,25066.666666666668
6266543,27791.666666666668
6266583,34788.333333333336
6266720,42183.333333333336
6266759,24403.333333333332
6266774,25858.333333333332
6266775,26800.0
6266777,24855.0
6266780,29800.0
6266821,28233.333333333332
6266838,43716.666666666664
6266843,44141.666666666664
6266844,42716.666666666664
6266848,43550.0
6266851,35833.333333333336
6266853,46066.666666666664
6266863,42333.333333333336
6266865,45216.666666666664
6266871,41625.0
6266881,44833.333333333336
6266883,18360.0
6266884,25433.333333333332
6266891,17116.666666666668
6266938,46416.666666666664
6266947,34300.0
6266948,35200.0
6266983,48283.333333333336
6266986,48916.666666666664
6266989,47016.666666666664
6266994,50166.666666666664
6266995,49366.666666666664
6267000,56250.0
6267053,20600.0
6267056,30008.333333333332
6267071,22903.333333333332
6267081,25020.0
6267085,28686.666666666668
6267090,44383.333333333336
6267091,41150.0
6267098,40750.0
6267103,39916.666666666664
6267106,45775.833333333336
6267111,49616.666666666664
6267115,49716.666666666664
6267118,67150.0
6267120,66400.0
6267121,67150.0
6267124,68766.66666666667
6267152,20016.666666666668
6267165,15921.666666666666
6267167,18100.0
6267171,17508.333333333332
6267172,14430.0
6267175,16533.333333333332
6267209,11483.333333333334
6267219,13938.333333333334
6267252,12706.666666666666
6267258,48133.333333333336
6267259,45733.333333333336
6267275,22883.333333333332
6267276,24816.666666666668
6267280,20683.333333333332
6267282,19016.666666666668
6267299,20636.666666666668
6267301,22716.666666666668
6267356,45766.666666666664
6267364,52966.666666666664
6267386,12091.666666666666
6267404,18441.666666666668
6267408,18616.666666666668
6267410,18918.333333333332
6267411,20658.333333333332
6267416,20508.333333333332
6267424,22066.666666666668
6267427,20883.333333333332
6267428,20883.333333333332
6267429,23233.333333333332
6267435,27325.0
6267445,24308.333333333332
6267454,25310.0
6267456,25426.666666666668
6267460,27533.333333333332
6267474,24171.666666666668
6267477,33415.0
6267481,32983.333333333336
6267485,21873.333333333332
6267487,31113.333333333332
6267514,29283.333333333332
6267515,31133.333333333332
6267526,37583.333333333336
6267527,42433.333333333336
6267528,42433.333333333336
6267531,25458.333333333332
6267538,23766.666666666668
6267542,25083.333333333332
6267543,25608.333333333332
6267546,24183.333333333332
6267549,29178.333333333332
6267551,26945.0
6267558,29778.333333333332
6267563,21900.0
6267567,26591.666666666668
6267580,23041.666666666668
6267582,29730.0
6267585,30663.333333333332
6267645,22318.333333333332
6267656,25225.0
6267660,24833.333333333332
6267666,24708.333333333332
6267669,16366.666666666666
6267708,14771.666666666666
6267720,13453.333333333334
6267721,15318.333333333334
6267726,15416.666666666666
6267731,13838.333333333334
6267733,15400.0
6267736,14330.0
6267745,15228.333333333334
6267746,15051.666666666666
6267748,14500.0
6267753,14516.666666666666
6267761,14683.333333333334
6267768,13036.666666666666
6267769,15521.666666666666
6267787,21208.333333333332
6267805,18925.0
6267817,21188.333333333332
6267818,22475.0
6267822,21908.333333333332
6267830,43086.666666666664
6267835,25975.0
6267853,34700.0
6267875,38716.666666666664
6267882,39320.0
6267898,42586.666666666664
6267900,39953.333333333336
6267901,41453.333333333336
6267902,45113.333333333336
6267904,42316.666666666664
6267907,43453.333333333336
6267910,39820.0
6267913,38003.333333333336
6267920,14636.666666666666
6267922,18280.0
6267931,13735.0
6267938,13345.0
6267951,34741.666666666664
6267952,34741.666666666664
6267956,37166.666666666664
6267969,38566.666666666664
6267976,18150.0
6267977,18383.333333333332
6267978,18383.333333333332
6267980,22558.333333333332
6267982,23541.666666666668
6267986,23541.666666666668
6268008,33558.333333333336
6268013,25316.666666666668
6268016,26458.333333333332
6268022,26966.666666666668
6268031,25275.0
6268036,25875.0
6268046,33300.0
6268068,25590.0
6268076,26516.666666666668
6268088,32916.666666666664
6268093,33916.666666666664
6268094,32766.666666666668
6268100,34950.0
6268104,34741.666666666664
6268109,35216.666666666664
6268121,36500.0
6268122,33041.666666666664
6268128,33466.666666666664
6268131,33250.0
6268147,36580.833333333336
6268149,34250.0
6268156,35621.666666666664
6268165,35216.666666666664
6268166,28225.0
6268171,33916.666666666664
6268185,15238.333333333334
6268186,15238.333333333334
6268235,16250.0
6268237,15486.666666666666
6268238,17898.333333333332
6268247,34003.333333333336
6268252,32436.666666666668
6268256,37861.666666666664
6268288,10761.666666666666
6268292,14955.0
6268299,11800.4
6268305,15381.666666666666
6268308,16880.0
6268326,45366.666666666664
6268327,83266.66666666667
6268334,48666.666666666664
6268340,37275.0
6268343,43483.333333333336
6268349,52783.333333333336
6268350,48316.666666666664
6268358,26066.666666666668
6268360,29650.0
6268372,17540.0
6268373,20240.0
6268378,19083.333333333332
6268387,21878.333333333332
6268389,24103.333333333332
6268396,28520.0
6268399,25375.0
6268417,23655.0
6268421,16716.666666666668
6268422,17708.333333333332
6268447,18571.666666666668
6268489,33361.666666666664
6268490,39583.333333333336
6268497,32916.666666666664
6268498,27133.333333333332
6268523,52650.0
6268525,62833.333333333336
6268573,23791.666666666668
6268576,28836.666666666668
6268580,27280.0
6268581,25736.666666666668
6268584,31200.0
6268586,31200.0
6268604,20760.0
6268607,20641.666666666668
6268608,23983.333333333332
6268616,44895.0
6268647,54933.333333333336
6268655,55153.333333333336
6268663,55736.666666666664
6268722,53166.666666666664
6268723,52800.0
6268751,59316.666666666664
6268752,42450.0
6268780,75733.33333333333
6268783,62683.333333333336
6268787,67183.33333333333
6268793,58233.333333333336
6268806,16055.0
6268812,14651.666666666666
6268845,36308.333333333336
6268846,35908.333333333336
6268868,17250.0
6268884,14200.0
6268885,18416.666666666668
6268917,21916.666666666668
6268922,22641.666666666668
6268923,24941.666666666668
6268930,20216.666666666668
6268931,22050.0
6268983,15300.0
6269075,17853.333333333332
6269253,24575.0
6269260,14526.666666666666
6269262,14025.0
6269270,16160.0
6269285,15300.0
6269290,17711.666666666668
6269312,14605.0
6269319,14526.666666666666
6269355,14301.666666666666
6269356,13933.333333333334
6269366,14301.666666666666
6269383,42925.0
6269389,32900.0
6269396,39933.333333333336
6269413,38716.666666666664
6269436,30466.666666666668
6269444,37958.333333333336
6269445,32716.666666666668
6269446,27650.0
6269517,31491.666666666668
6269518,27233.333333333332
6269522,36316.666666666664
6269524,36983.333333333336
6269526,47266.666666666664
6269528,46366.666666666664
6269533,47550.0
6269540,43183.333333333336
6269541,50633.333333333336
6269543,38266.666666666664
6269547,47800.0
6269549,49300.0
6269556,49966.666666666664
6269580,67966.66666666667
6269586,34066.666666666664
6269588,25661.666666666668
6269591,25736.666666666668
6269595,25438.333333333332
6269596,27650.0
6269631,32033.333333333332
6269636,28616.666666666668
6269637,31700.0
6269662,27786.666666666668
6269670,34916.666666666664
6269675,35550.0
6269679,35350.0
6269686,30053.333333333332
6269690,26411.666666666668
6269692,20316.666666666668
6269694,25836.666666666668
6269696,25686.666666666668
6269699,25303.333333333332
6269702,33400.0
6269804,27766.666666666668
6269819,16525.0
6269822,16656.666666666668
6269823,12831.666666666666
6269825,14741.666666666666
6269829,13010.0
6269832,13933.333333333334
6269836,13473.333333333334
6269843,14241.666666666666
6269848,17018.333333333332
6269852,21275.0
6269853,19941.666666666668
6269860,22608.333333333332
6269898,14283.333333333334
6269916,33333.333333333336
6269927,35266.666666666664
6269929,32000.0
6269941,42516.666666666664
6269969,13516.666666666666
6269972,17383.333333333332
6269976,16041.666666666666
6269984,13306.666666666666
6269988,16816.666666666668
6269990,15024.166666666666
6269991,16313.333333333334
6269992,17008.333333333332
6269997,17100.0
6270006,14967.5
6270008,14832.5
6270009,14357.5
6270012,17066.666666666668
6270013,16025.0
6270014,20633.333333333332
6270057,33466.666666666664
6270068,34016.666666666664
6270096,47150.0
6270104,37833.333333333336
6270152,26558.333333333332
6270178,15808.333333333334
6270182,17658.333333333332
6270189,15275.0
6270190,15700.0
6270208,18091.666666666668
6270209,15466.666666666666
6270222,17391.666666666668
6270230,28158.333333333332
6270237,26633.333333333332
6270243,23008.333333333332
6270244,23650.0
6270245,23350.0
6270246,35025.0
6270276,35938.333333333336
6270280,33441.666666666664
6270364,32775.0
6270365,34175.0
6270372,29921.666666666668
6270374,31071.666666666668
6270382,30096.666666666668
6270385,32800.0
6270391,35238.333333333336
6270465,15251.666666666666
6270468,15458.333333333334
6270473,15783.333333333334
6270475,15000.0
6270499,15418.333333333334
6270500,13725.0
6270502,14350.0
6270518,28133.333333333332
6270519,25935.833333333332
6270522,29366.666666666668
6270525,28666.666666666668
6270530,37716.666666666664
6270533,28666.666666666668
6270555,18250.0
6270557,18201.666666666668
6270558,16778.333333333332
6270563,17680.0
6270585,14143.333333333334
6270586,17845.0
6270591,17845.0
6270594,19543.333333333332
6270617,13658.333333333334
6270627,20716.666666666668
6270635,26768.333333333332
6270636,27301.666666666668
6270640,35753.333333333336
6270641,37153.333333333336
6270647,44386.666666666664
6270670,12935.0
6270702,24850.0
6270704,36683.333333333336
6270709,40783.333333333336
6270710,35516.666666666664
6270729,38483.333333333336
6270730,36000.0
6270732,37450.0
6270745,29583.333333333332
6270747,32016.666666666668
6270755,29250.0
6270758,34533.333333333336
6270840,42000.0
6270852,52583.333333333336
6270868,15416.666666666666
6270882,21700.0
6270902,22041.666666666668
6270913,22875.0
6270918,21816.666666666668
6270941,16145.0
6271028,31700.0
6271029,30141.666666666668
6271031,28216.666666666668
6271035,43416.666666666664
6271052,15408.333333333334
6271054,37316.666666666664
6271056,20115.0
6271062,21708.333333333332
6271064,24566.666666666668
6271099,26895.0
6271101,48200.0
6271108,28516.666666666668
6271109,39633.333333333336
6271113,36625.0
6271131,35225.0
6271134,42075.0
6271142,28033.333333333332
6271144,30986.666666666668
6271145,47250.0
6271160,31683.333333333332
